NGAYGIO_rounded,SO_CTO,tv delta
2025-04-06 12:00:00+00:00,1513012926,0.2233333333333576
2025-04-06 18:00:00+00:00,1513012926,0.09999999999975746
2025-04-07 00:00:00+00:00,1513012926,0.43500000000009703
2025-04-07 06:00:00+00:00,1513012926,0.1616666666668607
2025-04-07 12:00:00+00:00,1513012926,0.20666666666632713
2025-04-07 18:00:00+00:00,1513012926,0.21428571428571427
2025-04-08 00:00:00+00:00,1513012926,0.15333333333364862
2025-04-08 06:00:00+00:00,1513012926,0.13666666666661817
2025-04-08 12:00:00+00:00,1513012926,0.19000000000014552
2025-04-08 18:00:00+00:00,1513012926,0.1266666666663999
2025-04-09 00:00:00+00:00,1513012926,0.10999999999997574
2025-04-09 06:00:00+00:00,1513012926,0.20166666666652114
2025-04-09 12:00:00+00:00,1513012926,0.15500000000004852
2025-04-09 18:00:00+00:00,1513012926,0.2833333333334546
2025-04-10 00:00:00+00:00,1513012926,0.1650000000002668
2025-04-10 06:00:00+00:00,1513012926,0.16833333333306655
2025-04-10 12:00:00+00:00,1513012926,0.19666666666671517
2025-04-10 18:00:00+00:00,1513012926,0.14499999999983024
2025-04-11 00:00:00+00:00,1513012926,0.25833333333321207
2025-04-11 06:00:00+00:00,1513012926,0.19000000000050932
2025-04-11 12:00:00+00:00,1513012926,0.1516666666666424
2025-04-11 18:00:00+00:00,1513012926,0.26666666666642413
2025-04-12 00:00:00+00:00,1513012926,0.23000000000016976
2025-04-12 06:00:00+00:00,1513012926,0.17000000000007276
2025-04-12 12:00:00+00:00,1513012926,0.14000000000002424
2025-04-12 18:00:00+00:00,1513012926,0.11166666666637563
2025-04-13 00:00:00+00:00,1513012926,0.1699999999998129
2025-04-13 06:00:00+00:00,1513012926,0.23166666666717597
2025-04-13 12:00:00+00:00,1513012926,0.39799999999959257
2025-04-13 18:00:00+00:00,1513012926,0.1650000000002668
2025-04-14 00:00:00+00:00,1513012926,0.17000000000007276
2025-04-14 06:00:00+00:00,1513012926,0.12166666666659391
2025-04-14 12:00:00+00:00,1513012926,0.19666666666671517
2025-04-14 18:00:00+00:00,1513012926,0.2133333333331393
2025-04-15 00:00:00+00:00,1513012926,0.1833333333330908
2025-04-15 06:00:00+00:00,1513012926,0.11166666666698195
2025-04-15 12:00:00+00:00,1513012926,0.18166666666669093
2025-04-15 18:00:00+00:00,1513012926,0.1516666666666424
2025-04-16 00:00:00+00:00,1513012926,0.07444444444425041
2025-04-16 06:00:00+00:00,1513012926,0.08666666666734575
2025-04-16 12:00:00+00:00,1513012926,0.0916666666665454
2025-04-16 18:00:00+00:00,1513012926,0.09000000000014552
2025-04-17 00:00:00+00:00,1513012926,0.11599999999962166
2025-04-17 06:00:00+00:00,1513012926,0.07749999999987267
2025-04-17 12:00:00+00:00,1513012926,0.13000000000010914
2025-04-17 18:00:00+00:00,1513012926,0.16000000000058207
2025-04-18 00:00:00+00:00,1513012926,0.06999999999970896
2025-04-18 06:00:00+00:00,1513012926,0.10166666666676367
2025-04-18 12:00:00+00:00,1513012926,0.14000000000002424
2025-04-18 18:00:00+00:00,1513012926,0.07200000000011642
2025-04-19 00:00:00+00:00,1513012926,0.10285714285678946
2025-04-19 06:00:00+00:00,1513012926,0.0949999999999515
2025-04-19 12:00:00+00:00,1513012926,0.18166666666669093
2025-04-19 18:00:00+00:00,1513012926,0.15500000000004852
2025-04-20 00:00:00+00:00,1513012926,0.11333333333338184
2025-04-20 06:00:00+00:00,1513012926,0.10666666666656965
2025-04-20 12:00:00+00:00,1513012926,0.23166666666717597
2025-04-20 18:00:00+00:00,1513012926,0.0583333333330908
2025-04-21 00:00:00+00:00,1513012926,0.11166666666637563
2025-04-21 06:00:00+00:00,1513012926,0.10333333333376989
2025-04-21 12:00:00+00:00,1513012926,0.12333333333299379
2025-04-21 18:00:00+00:00,1513012926,0.13400000000037834
2025-04-22 00:00:00+00:00,1513012926,0.1014285714284467
2025-04-22 06:00:00+00:00,1513012926,0.4216666666664726
2025-04-22 12:00:00+00:00,1513012926,0.09833333333335759
2025-04-22 18:00:00+00:00,1513012926,0.11399999999994179
2025-03-30 06:00:00+00:00,1513013085,0.19800000000032014
2025-03-30 12:00:00+00:00,1513013085,0.1957142857141402
2025-03-30 18:00:00+00:00,1513013085,0.14000000000002424
2025-03-31 00:00:00+00:00,1513013085,0.18166666666669093
2025-03-31 06:00:00+00:00,1513013085,0.17000000000007276
2025-03-31 12:00:00+00:00,1513013085,0.15666666666644838
2025-03-31 18:00:00+00:00,1513013085,0.16333333333326058
2025-04-01 00:00:00+00:00,1513013085,0.1628571428575794
2025-04-01 06:00:00+00:00,1513013085,0.1819999999999709
2025-04-01 12:00:00+00:00,1513013085,0.1680000000000291
2025-04-01 18:00:00+00:00,1513013085,0.14285714285714285
2025-04-02 00:00:00+00:00,1513013085,0.12999999999980597
2025-04-02 06:00:00+00:00,1513013085,0.09833333333335759
2025-04-02 12:00:00+00:00,1513013085,0.17333333333347886
2025-04-02 18:00:00+00:00,1513013085,0.1680000000000291
2025-04-03 00:00:00+00:00,1513013085,0.12857142857111675
2025-04-03 06:00:00+00:00,1513013085,0.09000000000014552
2025-04-03 12:00:00+00:00,1513013085,0.14333333333343035
2025-04-03 18:00:00+00:00,1513013085,0.13857142857107516
2025-04-04 00:00:00+00:00,1513013085,0.1616666666668607
2025-04-04 06:00:00+00:00,1513013085,0.09000000000014552
2025-04-04 12:00:00+00:00,1513013085,0.17833333333328483
2025-04-04 18:00:00+00:00,1513013085,0.17200000000011642
2025-04-05 00:00:00+00:00,1513013085,0.1985714285713454
2025-04-05 06:00:00+00:00,1513013085,0.1533333333330423
2025-04-05 12:00:00+00:00,1513013085,0.20600000000049476
2025-04-05 18:00:00+00:00,1513013085,0.10714285714285714
2025-04-06 00:00:00+00:00,1513013085,0.19799999999959256
2025-04-06 06:00:00+00:00,1513013085,0.17833333333328483
2025-04-06 12:00:00+00:00,1513013085,0.25571428571441046
2025-04-06 18:00:00+00:00,1513013085,0.20833333333333334
2025-04-07 00:00:00+00:00,1513013085,0.21500000000014552
2025-04-07 06:00:00+00:00,1513013085,0.13666666666661817
2025-04-07 12:00:00+00:00,1513013085,0.2566666666668122
2025-04-07 18:00:00+00:00,1513013085,0.23833333333338183
2025-04-08 00:00:00+00:00,1513013085,0.15999999999985448
2025-04-08 06:00:00+00:00,1513013085,0.23000000000029103
2025-04-08 12:00:00+00:00,1513013085,0.17666666666627862
2025-04-08 18:00:00+00:00,1513013085,0.17666666666688494
2025-04-09 00:00:00+00:00,1513013085,0.19833333333311506
2025-04-09 06:00:00+00:00,1513013085,0.14500000000043656
2025-04-09 12:00:00+00:00,1513013085,0.1959999999999127
2025-04-09 18:00:00+00:00,1513013085,0.1483333333332363
2025-04-10 00:00:00+00:00,1513013085,0.1771428571425661
2025-04-10 06:00:00+00:00,1513013085,0.17000000000043655
2025-04-10 12:00:00+00:00,1513013085,0.1699999999998129
2025-04-10 18:00:00+00:00,1513013085,0.15200000000040745
2025-04-11 00:00:00+00:00,1513013085,0.1699999999998129
2025-04-11 06:00:00+00:00,1513013085,0.15666666666644838
2025-04-11 12:00:00+00:00,1513013085,0.18166666666669093
2025-04-11 18:00:00+00:00,1513013085,0.20200000000040746
2025-04-12 00:00:00+00:00,1513013085,0.17428571428536088
2025-04-12 06:00:00+00:00,1513013085,0.18000000000029104
2025-04-12 12:00:00+00:00,1513013085,0.14999999999989605
2025-04-12 18:00:00+00:00,1513013085,0.22000000000043657
2025-04-13 00:00:00+00:00,1513013085,0.1842857142853193
2025-04-13 06:00:00+00:00,1513013085,0.11428571428613006
2025-04-13 12:00:00+00:00,1513013085,0.23399999999965077
2025-04-13 18:00:00+00:00,1513013085,0.2216666666669577
2025-04-14 00:00:00+00:00,1513013085,0.20333333333292103
2025-04-14 06:00:00+00:00,1513013085,0.14499999999983024
2025-04-14 12:00:00+00:00,1513013085,0.22600000000020373
2025-04-14 18:00:00+00:00,1513013085,0.1300000000004123
2025-04-15 00:00:00+00:00,1513013085,0.15428571428544405
2025-04-15 06:00:00+00:00,1513013085,0.15999999999985448
2025-04-15 12:00:00+00:00,1513013085,0.18333333333369714
2025-04-15 18:00:00+00:00,1513013085,0.15999999999985448
2025-04-16 00:00:00+00:00,1513013085,0.16714285714260768
2025-04-16 06:00:00+00:00,1513013085,0.14500000000043656
2025-04-16 12:00:00+00:00,1513013085,0.17666666666627862
2025-04-16 18:00:00+00:00,1513013085,0.17333333333347886
2025-04-17 00:00:00+00:00,1513013085,0.17166666666647265
2025-04-17 06:00:00+00:00,1513013085,0.14200000000055296
2025-04-17 12:00:00+00:00,1513013085,0.14428571428548562
2025-04-17 18:00:00+00:00,1513013085,0.13799999999973805
2025-04-18 00:00:00+00:00,1513013085,0.1585714285715117
2025-04-18 06:00:00+00:00,1513013085,0.14500000000043656
2025-04-18 12:00:00+00:00,1513013085,0.13499999999961196
2025-04-18 18:00:00+00:00,1513013085,0.23400000000037835
2025-04-19 00:00:00+00:00,1513013085,0.22714285714287794
2025-04-19 06:00:00+00:00,1513013085,0.14000000000002424
2025-04-19 12:00:00+00:00,1513013085,0.1499999999996362
2025-04-19 18:00:00+00:00,1513013085,0.08666666666673943
2025-04-20 00:00:00+00:00,1513013085,0.17666666666688494
2025-04-20 06:00:00+00:00,1513013085,0.14399999999950525
2025-04-20 12:00:00+00:00,1513013085,0.15000000000041577
2025-04-20 18:00:00+00:00,1513013085,0.15999999999985448
2025-04-21 00:00:00+00:00,1513013085,0.16666666666666666
2025-04-21 06:00:00+00:00,1513013085,0.1483333333332363
2025-04-21 12:00:00+00:00,1513013085,0.17000000000007276
2025-04-21 18:00:00+00:00,1513013085,0.1360000000000582
2025-04-22 00:00:00+00:00,1513013085,0.16499999999966045
2025-04-22 06:00:00+00:00,1513013085,0.14000000000002424
2025-04-22 12:00:00+00:00,1513013085,0.1442857142860053
2025-04-22 18:00:00+00:00,1513013085,0.2
2025-03-30 06:00:00+00:00,1513013108,0.7566666666668121
2025-03-30 12:00:00+00:00,1513013108,0.5916666666665454
2025-03-30 18:00:00+00:00,1513013108,0.39333333333343035
2025-03-31 00:00:00+00:00,1513013108,0.643333333332824
2025-03-31 06:00:00+00:00,1513013108,0.4050000000000485
2025-03-31 12:00:00+00:00,1513013108,0.5633333333335031
2025-03-31 18:00:00+00:00,1513013108,0.4033333333336486
2025-04-01 00:00:00+00:00,1513013108,0.5885714285712831
2025-04-01 06:00:00+00:00,1513013108,0.4440000000002328
2025-04-01 12:00:00+00:00,1513013108,0.3319999999999709
2025-04-01 18:00:00+00:00,1513013108,0.3014285714281349
2025-04-02 00:00:00+00:00,1513013108,0.8500000000003638
2025-04-02 06:00:00+00:00,1513013108,0.5166666666664241
2025-04-02 12:00:00+00:00,1513013108,0.6283333333334061
2025-04-02 18:00:00+00:00,1513013108,0.3160000000003492
2025-04-03 00:00:00+00:00,1513013108,0.4828571428567687
2025-04-03 06:00:00+00:00,1513013108,0.4080000000001746
2025-04-03 12:00:00+00:00,1513013108,0.495000000000194
2025-04-03 18:00:00+00:00,1513013108,0.3842857142855272
2025-04-04 00:00:00+00:00,1513013108,0.962000000000262
2025-04-04 06:00:00+00:00,1513013108,0.49428571428558954
2025-04-04 12:00:00+00:00,1513013108,0.27333333333323634
2025-04-04 18:00:00+00:00,1513013108,0.48400000000037835
2025-04-05 00:00:00+00:00,1513013108,0.7214285714284675
2025-04-05 06:00:00+00:00,1513013108,0.4683333333329453
2025-04-05 12:00:00+00:00,1513013108,0.4680000000000291
2025-04-05 18:00:00+00:00,1513013108,0.5357142857142857
2025-04-06 00:00:00+00:00,1513013108,1.1880000000004656
2025-04-06 06:00:00+00:00,1513013108,0.6183333333331879
2025-04-06 12:00:00+00:00,1513013108,0.30714285714306505
2025-04-06 18:00:00+00:00,1513013108,0.7783333333330423
2025-04-07 00:00:00+00:00,1513013108,0.7183333333335516
2025-04-07 06:00:00+00:00,1513013108,0.4066666666664484
2025-04-07 12:00:00+00:00,1513013108,0.8316666666669335
2025-04-07 18:00:00+00:00,1513013108,1.0066666666662059
2025-04-08 00:00:00+00:00,1513013108,0.8242857142857767
2025-04-08 06:00:00+00:00,1513013108,0.492000000000553
2025-04-08 12:00:00+00:00,1513013108,0.27333333333323634
2025-04-08 18:00:00+00:00,1513013108,0.5766666666665211
2025-04-09 00:00:00+00:00,1513013108,0.9019999999996798
2025-04-09 06:00:00+00:00,1513013108,0.29571428571424413
2025-04-09 12:00:00+00:00,1513013108,0.6660000000003492
2025-04-09 18:00:00+00:00,1513013108,0.44499999999970896
2025-04-10 00:00:00+00:00,1513013108,1.0228571428576418
2025-04-10 06:00:00+00:00,1513013108,0.457999999999447
2025-04-10 12:00:00+00:00,1513013108,0.35714285714285715
2025-04-10 18:00:00+00:00,1513013108,0.8240000000005239
2025-04-11 00:00:00+00:00,1513013108,0.9199999999998129
2025-04-11 06:00:00+00:00,1513013108,0.4033333333330423
2025-04-11 12:00:00+00:00,1513013108,0.5916666666671517
2025-04-11 18:00:00+00:00,1513013108,0.8039999999993597
2025-04-12 00:00:00+00:00,1513013108,0.9314285714286338
2025-04-12 06:00:00+00:00,1513013108,0.45200000000040746
2025-04-12 12:00:00+00:00,1513013108,0.2785714285715325
2025-04-12 18:00:00+00:00,1513013108,0.9739999999997963
2025-04-13 00:00:00+00:00,1513013108,0.7166666666667475
2025-04-13 06:00:00+00:00,1513013108,0.5220000000001164
2025-04-13 12:00:00+00:00,1513013108,0.6259999999994761
2025-04-13 18:00:00+00:00,1513013108,0.6516666666666424
2025-04-14 00:00:00+00:00,1513013108,0.4966666666665939
2025-04-14 06:00:00+00:00,1513013108,0.3216666666667152
2025-04-14 12:00:00+00:00,1513013108,0.3639999999999418
2025-04-14 18:00:00+00:00,1513013108,0.39333333333343035
2025-04-15 00:00:00+00:00,1513013108,0.5714285714285714
2025-04-15 06:00:00+00:00,1513013108,0.45200000000040746
2025-04-15 12:00:00+00:00,1513013108,0.3999999999996362
2025-04-15 18:00:00+00:00,1513013108,0.3783333333334061
2025-04-16 00:00:00+00:00,1513013108,0.8233333333337214
2025-04-16 06:00:00+00:00,1513013108,0.33571428571407785
2025-04-16 12:00:00+00:00,1513013108,0.3283333333335274
2025-04-16 18:00:00+00:00,1513013108,0.4416666666663029
2025-04-17 00:00:00+00:00,1513013108,0.6749999999998787
2025-04-17 06:00:00+00:00,1513013108,0.492000000000553
2025-04-17 12:00:00+00:00,1513013108,0.5114285714283012
2025-04-17 18:00:00+00:00,1513013108,0.7459999999999127
2025-04-18 00:00:00+00:00,1513013108,1.0157142857143688
2025-04-18 06:00:00+00:00,1513013108,0.33166666666693345
2025-04-18 12:00:00+00:00,1513013108,0.7999999999998787
2025-04-18 18:00:00+00:00,1513013108,0.8879999999997381
2025-04-19 00:00:00+00:00,1513013108,0.9475000000002183
2025-04-19 06:00:00+00:00,1513013108,0.45142857142855064
2025-04-19 12:00:00+00:00,1513013108,1.1774999999997817
2025-04-19 18:00:00+00:00,1513013108,1.3239999999997962
2025-04-20 00:00:00+00:00,1513013108,1.1971428571430027
2025-04-20 06:00:00+00:00,1513013108,0.5360000000000582
2025-04-20 12:00:00+00:00,1513013108,0.654285714285444
2025-04-20 18:00:00+00:00,1513013108,0.7433333333337941
2025-04-21 00:00:00+00:00,1513013108,1.2299999999995634
2025-04-21 06:00:00+00:00,1513013108,0.5850000000003396
2025-04-21 12:00:00+00:00,1513013108,0.7000000000001213
2025-04-21 18:00:00+00:00,1513013108,0.9639999999999418
2025-04-22 00:00:00+00:00,1513013108,0.9833333333329696
2025-04-22 06:00:00+00:00,1513013108,0.36833333333379414
2025-04-22 12:00:00+00:00,1513013108,0.5685714285713662
2025-04-22 18:00:00+00:00,1513013108,0.457999999999447
2025-03-30 06:00:00+00:00,1513013118,0.28833333333326056
2025-03-30 12:00:00+00:00,1513013118,0.26666666666642413
2025-03-30 18:00:00+00:00,1513013118,0.27000000000043656
2025-03-31 00:00:00+00:00,1513013118,0.20428571428575587
2025-03-31 06:00:00+00:00,1513013118,0.22499999999975748
2025-03-31 12:00:00+00:00,1513013118,0.2980000000003201
2025-03-31 18:00:00+00:00,1513013118,0.33499999999973323
2025-04-01 00:00:00+00:00,1513013118,0.27714285714267006
2025-04-01 06:00:00+00:00,1513013118,0.24333333333379414
2025-04-01 12:00:00+00:00,1513013118,0.3959999999999127
2025-04-01 18:00:00+00:00,1513013118,0.31999999999970896
2025-04-02 00:00:00+00:00,1513013118,0.30166666666688496
2025-04-02 06:00:00+00:00,1513013118,0.2833333333334546
2025-04-02 12:00:00+00:00,1513013118,0.26666666666642413
2025-04-02 18:00:00+00:00,1513013118,0.32500000000012125
2025-04-03 00:00:00+00:00,1513013118,0.25428571428554797
2025-04-03 06:00:00+00:00,1513013118,0.29400000000023285
2025-04-03 12:00:00+00:00,1513013118,0.30166666666688496
2025-04-03 18:00:00+00:00,1513013118,0.2916666666666667
2025-04-04 00:00:00+00:00,1513013118,0.19833333333311506
2025-04-04 06:00:00+00:00,1513013118,0.24500000000019403
2025-04-04 12:00:00+00:00,1513013118,0.25166666666639986
2025-04-04 18:00:00+00:00,1513013118,0.3033333333332848
2025-04-05 00:00:00+00:00,1513013118,0.2849999999998545
2025-04-05 06:00:00+00:00,1513013118,0.30000000000048505
2025-04-05 12:00:00+00:00,1513013118,0.2716666666662301
2025-04-05 18:00:00+00:00,1513013118,0.2533333333334061
2025-04-06 00:00:00+00:00,1513013118,0.23499999999997576
2025-04-06 06:00:00+00:00,1513013118,0.2783333333336486
2025-04-06 12:00:00+00:00,1513013118,0.26333333333301806
2025-04-06 18:00:00+00:00,1513013118,0.30500000000029104
2025-04-07 00:00:00+00:00,1513013118,0.22714285714287794
2025-04-07 06:00:00+00:00,1513013118,0.26599999999962165
2025-04-07 12:00:00+00:00,1513013118,0.2466666666665939
2025-04-07 18:00:00+00:00,1513013118,0.23142857142894563
2025-04-08 00:00:00+00:00,1513013118,0.28833333333326056
2025-04-08 06:00:00+00:00,1513013118,0.25
2025-04-08 12:00:00+00:00,1513013118,0.35799999999944704
2025-04-08 18:00:00+00:00,1513013118,0.27571428571432727
2025-04-09 00:00:00+00:00,1513013118,0.28800000000046566
2025-04-09 06:00:00+00:00,1513013118,0.30428571428534007
2025-04-09 12:00:00+00:00,1513013118,0.3340000000003783
2025-04-09 18:00:00+00:00,1513013118,0.3333333333333333
2025-04-10 00:00:00+00:00,1513013118,0.39166666666642413
2025-04-10 06:00:00+00:00,1513013118,0.2833333333334546
2025-04-10 12:00:00+00:00,1513013118,0.35666666666656965
2025-04-10 18:00:00+00:00,1513013118,0.2666666666670305
2025-04-11 00:00:00+00:00,1513013118,0.2571428571427532
2025-04-11 06:00:00+00:00,1513013118,0.2139999999999418
2025-04-11 12:00:00+00:00,1513013118,0.26666666666642413
2025-04-11 18:00:00+00:00,1513013118,0.2816666666670547
2025-04-12 00:00:00+00:00,1513013118,0.2899999999996605
2025-04-12 06:00:00+00:00,1513013118,0.2833333333334546
2025-04-12 12:00:00+00:00,1513013118,0.30571428571420256
2025-04-12 18:00:00+00:00,1513013118,0.27600000000020375
2025-04-13 00:00:00+00:00,1513013118,0.2785714285715325
2025-04-13 06:00:00+00:00,1513013118,0.31399999999994177
2025-04-13 12:00:00+00:00,1513013118,0.25999999999995843
2025-04-13 18:00:00+00:00,1513013118,0.2559999999997672
2025-04-14 00:00:00+00:00,1513013118,0.32500000000012125
2025-04-14 06:00:00+00:00,1513013118,0.2600000000002183
2025-04-14 12:00:00+00:00,1513013118,0.28833333333326056
2025-04-14 18:00:00+00:00,1513013118,0.25428571428554797
2025-04-15 00:00:00+00:00,1513013118,0.3433333333335516
2025-04-15 06:00:00+00:00,1513013118,0.2816666666664484
2025-04-15 12:00:00+00:00,1513013118,0.32000000000043655
2025-04-15 18:00:00+00:00,1513013118,0.32499999999951495
2025-04-16 00:00:00+00:00,1513013118,0.35166666666676366
2025-04-16 06:00:00+00:00,1513013118,0.3416666666665454
2025-04-16 12:00:00+00:00,1513013118,0.3275000000003274
2025-04-16 18:00:00+00:00,1513013118,0.3649999999997817
2025-04-17 00:00:00+00:00,1513013118,0.31222222222236773
2025-04-17 06:00:00+00:00,1513013118,0.31749999999919964
2025-04-17 12:00:00+00:00,1513013118,0.3540000000000873
2025-04-17 18:00:00+00:00,1513013118,0.32999999999992724
2025-04-18 00:00:00+00:00,1513013118,0.40000000000024255
2025-04-18 06:00:00+00:00,1513013118,0.2783333333336486
2025-04-18 12:00:00+00:00,1513013118,0.3066666666660846
2025-04-18 18:00:00+00:00,1513013118,0.2957142857147638
2025-04-19 00:00:00+00:00,1513013118,0.3333333333333333
2025-04-19 06:00:00+00:00,1513013118,0.2599999999983993
2025-04-19 12:00:00+00:00,1513013118,0.2533333333334061
2025-04-19 18:00:00+00:00,1513013118,0.32666666666712746
2025-04-20 00:00:00+00:00,1513013118,0.2749999999996362
2025-04-20 06:00:00+00:00,1513013118,0.2700000000000323
2025-04-20 12:00:00+00:00,1513013118,0.24666666666720025
2025-04-20 18:00:00+00:00,1513013118,0.26166666666661814
2025-04-21 00:00:00+00:00,1513013118,0.31428571428581825
2025-04-21 06:00:00+00:00,1513013118,0.29333333333306655
2025-04-21 12:00:00+00:00,1513013118,0.3279999999998836
2025-04-21 18:00:00+00:00,1513013118,0.2800000000000485
